id,html
1,"<i>Corruption discovered at the core of the Banking Clan!</i>"
2,"<i>Reunited, Rush Clovis and Senator Amidala</i>"
3,"<i>discover the full extent of the deception.</i>"
4,"<i>Anakin Skywalker is sent to the rescue!</i>"
5,"<i>He refuses to trust Clovis and asks Padm not to work with him.</i>"
6,"<i>Determined to save the banks, she refuses her husband's request,</i>"
7,"<i>throwing their relationship into turmoil.</i>"
8,"<i>Voted for by both the Separatists and the Republic,</i>"
9,"<i>Rush Clovis is elected new leader of the Galactic Banking Clan.</i>"
10,"<i>Now, all attention is focused on Scipio</i>"
11,"<i>as the important transfer of power begins.</i>"
12,"Welcome back to Scipio, Rush Clovis."
13,"Our Separatist government has great hopes for you."
14,"Thank you, Senator."
15,"Only you and Senator Amidala"
16,"will be allowed to monitor the exchange proceedings."
17,"No forces on either side"
18,"will be allowed into the Neutral Zone."
19,"Senator Amidala, we will be right here"
20,"if you should need us."
21,"Thank you, Commander."
22,"It is with great disappointment"
23,"that I implement the following verdict."
24,"By decree of the Muun people,"
25,"the five representatives standing before me"
26,"are found guilty of embezzlement."
27,"They shall be imprisoned forthwith,"
28,"and control of the banks shall transfer immediately"
29,"to Rush Clovis"
30,"under the guidance of the Muun government."
31,"We are grateful to you, Clovis,"
32,"for everything you have done for the Muun people."
